customer_id,gender,customer_latitude,customer_longitude,vendor_id,vendor_latitude,vendor_longitude,delivery_charge,serving_distance,vendor_rating,preparation_time,discount_percentage,sunday_duration,monday_duration,tuesday_duration,wednesday_duration,thursday_duration,friday_duration,saturday_duration,junk_food,snack,beverage,healthy,free_delivery,country,distance,total
150,1,-0.7734,0.1669,28,0.4807,0.5527,0.7,15,4.4,10,0,30,29,29,29,29,89,89,0,0,0,0,0,0.8,145.8988583,1468.988583
150,1,-0.7734,0.1669,33,-0.4946,0.743,0.7,6,4.6,17,0,1439,959,899,899,959,959,929,0,0,0,0,0,0.8,71.16305818,728.6305818
150,1,-0.7734,0.1669,43,-0.115,0.546,0.7,15,4.3,15,0,30,29,29,29,29,89,89,1,0,0,0,0,0.8,84.47878551,859.7878551
150,1,-0.7734,0.1669,44,-0.9365,0.0819,0.7,15,4.3,14,0,30,29,29,29,29,89,89,1,0,0,0,0,0.8,20.4505246,218.505246
150,1,-0.7734,0.1669,55,-1.17,0.10345,0.7,10,4.5,19,0,1380,840,840,840,840,720,720,1,0,1,1,0,0.8,44.66061337,465.6061337
150,1,-0.7734,0.1669,66,0.4875,0.565,0,15,4,20,10,1305,705,705,705,705,285,285,1,0,0,1,0,0.05,147.0276938,1490.276938
150,1,-0.7734,0.1669,67,-0.181,0.4905,0,15,4.3,15,0,1380,840,840,840,840,720,720,1,0,1,1,0,0.8,75.05845193,765.5845193
150,1,-0.7734,0.1669,75,-0.6006,0.756,0.7,5,4.6,15,0,1350,690,690,690,690,631,690,0,0,0,1,0,0.025,68.26042142,697.6042142
150,1,-0.7734,0.1669,76,0.2563,0.5767,0.7,15,4.6,15,0,1290,810,810,810,810,210,810,1,0,0,1,0,0.8,123.2315527,1247.315527
150,1,-0.7734,0.1669,78,-0.555,0.1963,0.7,15,4.4,17,0,120,119,119,119,119,119,119,1,0,0,1,0,0.0375,24.504026,262.04026
150,1,-0.7734,0.1669,79,0.635,0.5273,0,15,4.7,15,0,1425,765,765,765,765,405,765,1,0,0,1,1,0.8,161.6530194,1631.530194
150,1,-0.7734,0.1669,81,-0.712,0.06335,0,15,3.8,15,0,59,58,58,58,58,58,59,0,1,0,1,0,0.0125,13.38539379,148.8539379
150,1,-0.7734,0.1669,82,-0.4172,0.646,0.7,8,4.4,11,0,90,89,89,89,89,89,89,1,1,0,1,0,0.0375,66.38166853,674.8166853
150,1,-0.7734,0.1669,83,-0.9277,0.1459,0.7,15,4.2,15,0,1425,765,765,765,765,765,765,0,0,0,1,0,0.8,17.31553859,188.1553859
150,1,-0.7734,0.1669,84,-1.005,0.07874,0,15,4.3,14,0,1425,765,765,765,750,420,779,1,0,0,1,0,0.8,27.55504353,289.5504353
150,1,-0.7734,0.1669,85,-0.6,0.756,0,5,4.6,15,50,1425,706,706,706,706,585,706,0,0,0,0,0,0.8,68.27923528,697.7923528
150,1,-0.7734,0.1669,86,-0.498,0.058,0,15,4.5,13,0,1425,915,915,915,915,465,915,1,0,1,1,0,0.8,32.93005971,342.3005971
150,1,-0.7734,0.1669,90,-0.601,0.096,0,15,4.4,14,0,45,44,44,44,44,44,44,1,0,1,1,0,0.8,20.72762288,221.2762288
150,1,-0.7734,0.1669,92,-0.4922,0.744,0.7,6,4.6,14,0,1320,540,540,540,600,600,540,0,0,1,0,0,0.8,71.37966858,727.7966858
150,1,-0.7734,0.1669,104,-0.03244,0.656,0,2,4.5,10,0,30,29,29,29,29,29,29,1,0,0,0,1,0.8,98.72127969,997.2127969
150,1,-0.7734,0.1669,105,-0.968,0.0808,0,15,4.5,12,0,30,29,29,29,29,29,29,1,0,0,0,1,0.8,23.66147989,248.6147989
150,1,-0.7734,0.1669,106,0.6187,0.5273,0,15,4.5,10,0,15,14,14,14,14,14,14,1,0,0,0,1,0.8,159.8977499,1608.977499
150,1,-0.7734,0.1669,110,0.0168,0.548,0.7,15,4.6,18,35,90,90,90,90,90,90,90,0,0,0,1,0,0.025,97.55076746,993.5076746
150,1,-0.7734,0.1669,113,0.6304,0.527,0,15,4.7,10,0,1380,720,720,720,720,601,661,0,0,0,1,1,0.8,161.1492475,1621.492475
150,1,-0.7734,0.1669,115,0.579,0.5283,0,15,4.8,13,0,1425,825,825,825,825,525,825,0,0,0,1,1,0.8,155.6568007,1569.568007
150,1,-0.7734,0.1669,134,-0.05627,0.6323,0,15,4.5,16,0,1305,705,705,705,705,705,705,1,0,1,1,0,0.8,95.06096056,966.6096056
150,1,-0.7734,0.1669,145,-0.606,0.07294,0,15,3.2,10,0,59,58,58,58,58,58,58,1,0,0,0,0,0.8,21.34538832,223.4538832
150,1,-0.7734,0.1669,148,-0.483,0.076,0.7,15,4.1,16,15,30,29,29,29,29,30,29,1,0,0,1,0,0.8,33.83583507,354.3583507
150,1,-0.7734,0.1669,149,-0.02765,0.5273,0.7,15,4.2,15,0,1350,675,675,675,675,570,675,0,0,0,0,0,0.8,92.09900194,935.9900194
150,1,-0.7734,0.1669,154,-0.872,0.0994,0.7,15,4.5,15,0,15,14,14,14,14,14,779,1,1,0,1,0,0.8,13.28642536,147.8642536
150,1,-0.7734,0.1669,157,0.05588,0.534,0.7,15,4.3,15,0,930,270,270,270,270,151,270,0,0,0,1,0,0.05,100.8423574,1023.423574
150,1,-0.7734,0.1669,159,-0.6,0.7563,0,6,4.5,13,0,1425,720,720,720,720,645,700,1,0,0,0,0,0.8,68.31123446,696.1123446
150,1,-0.7734,0.1669,160,-0.934,0.08136,0.7,15,4.3,14,0,1425,825,825,825,825,646,706,1,0,0,1,0,0.8,20.23256208,216.3256208
150,1,-0.7734,0.1669,161,-0.8843,-0.1276,0.7,10,4.2,17,0,1345,680,680,680,680,680,680,1,1,0,1,0,0.8,34.98863838,366.8863838
150,1,-0.7734,0.1669,176,-0.4402,0.6626,0.7,8,4.3,21,0,1320,540,540,540,540,540,540,1,0,1,1,0,0.8,66.41171924,685.1171924
150,1,-0.7734,0.1669,180,-1.059,0.05157,0.7,15,3.8,15,0,1380,720,720,720,765,765,720,1,0,0,1,0,0.05,34.24825449,357.4825449
150,1,-0.7734,0.1669,188,-0.4058,0.6445,0.7,8,4.6,14,0,1365,646,646,646,676,676,646,1,0,0,1,0,0.8,67.01351969,684.1351969
150,1,-0.7734,0.1669,189,-0.857,0.0877,0.7,15,4.3,10,0,75,74,74,74,74,74,74,1,0,1,0,0,0.8,12.80450297,138.0450297
150,1,-0.7734,0.1669,191,-0.06006,0.653,0.7,8,4.5,11,0,45,44,44,44,44,44,44,1,0,1,0,0,0.8,95.98471222,970.8471222
150,1,-0.7734,0.1669,192,1.703,0.76,0.7,10,4.3,11,0,45,44,44,44,44,44,44,1,0,1,0,0,0.8,283.1491979,2842.491979
150,1,-0.7734,0.1669,193,-0.8257,-0.0664,0.7,10,4.3,18,0,1425,615,615,615,615,465,615,1,0,0,1,0,0.8,26.58320149,283.8320149
150,1,-0.7734,0.1669,195,-0.7046,0.05695,0.7,15,4.2,15,0,59,58,58,58,58,58,58,1,1,1,1,0,0.8,14.42129033,159.2129033
150,1,-0.7734,0.1669,197,-0.6313,0.1805,0,15,4.4,17,0,1410,720,720,720,720,720,720,0,0,0,0,0,0.0125,15.87301187,175.7301187
150,1,-0.7734,0.1669,199,2.338,0.6997,0,15,4.5,15,0,1425,915,915,915,915,465,915,1,0,1,1,0,0.8,351.0061317,3525.061317
150,1,-0.7734,0.1669,201,0.01563,0.5317,0.7,15,4,12,0,945,285,285,285,285,165,285,0,0,0,1,0,0.05,96.65913104,978.5913104
150,1,-0.7734,0.1669,203,0.0262,0.5527,0.7,15,4,16,0,1350,750,750,750,750,780,765,1,0,0,0,0,0.8,98.71925624,1003.192562
150,1,-0.7734,0.1669,207,-0.937,0.0808,0.7,15,4.1,15,0,30,29,29,29,29,29,29,0,0,0,1,0,0.0125,20.55651317,220.5651317
150,1,-0.7734,0.1669,216,-0.5874,0.7544,0.7,6,4.7,15,0,1380,900,900,900,900,959,900,0,0,0,0,0,0.8,68.51848373,700.1848373
150,1,-0.7734,0.1669,221,0.02582,0.552,0.7,15,4.2,10,0,1380,840,840,840,840,840,840,0,0,0,1,0,0.8,98.64739096,996.4739096
150,1,-0.7734,0.1669,225,-0.8154,0.0915,0,15,4.2,10,0,1140,660,660,660,660,180,660,1,1,1,0,1,0.8,9.596378251,105.9637825
150,1,-0.7734,0.1669,237,-0.9434,0.0817,0.7,15,4.6,15,0,59,58,58,58,58,58,58,1,0,0,1,0,0.8,21.14385648,226.4385648
150,1,-0.7734,0.1669,250,-0.5117,0.7583,0.7,5,4.5,15,0,1425,885,885,885,885,885,885,0,0,0,1,0,0.8,71.9077405,734.077405
150,1,-0.7734,0.1669,259,0.02582,0.552,0,15,4.3,15,0,1320,600,600,600,600,600,600,1,0,1,1,0,0.8,98.64739096,1001.47391
150,1,-0.7734,0.1669,265,-0.861,-0.0651,0,10,4.3,15,0,90,89,89,89,89,89,89,1,0,1,1,1,0.8,27.57252387,290.7252387
150,1,-0.7734,0.1669,271,-0.3342,0.7266,0.7,5,4.5,11,0,1320,600,600,600,600,600,600,1,0,1,1,0,0.8,79.10730376,802.0730376
150,1,-0.7734,0.1669,274,0.3054,0.56,0.7,15,3.7,45,0,810,330,840,270,180,180,840,0,0,0,0,0,0.8,127.6725771,1321.725771
150,1,-0.7734,0.1669,288,-0.5586,0.7407,0,6,4.6,15,0,900,240,240,240,240,645,645,0,0,0,1,0,0.8,68.1237192,696.237192
150,1,-0.7734,0.1669,289,-1.008,0.0792,0.7,15,4.5,15,0,90,89,89,89,89,89,89,1,0,1,0,0,0.8,27.84911378,293.4911378
150,1,-0.7734,0.1669,294,-1.272,0.02884,0,10,4.4,15,0,1380,721,721,720,751,751,721,0,0,0,1,1,0.8,57.52734525,590.2734525
150,1,-0.7734,0.1669,295,-0.4912,0.7446,0.7,5,4.7,15,0,1425,945,945,945,945,945,945,1,0,1,0,0,0.8,71.48838955,729.8838955
150,1,-0.7734,0.1669,298,-0.4153,0.6436,0,8,4.7,17,0,1200,555,555,555,555,555,555,1,0,1,1,0,0.8,66.29440127,679.9440127
150,1,-0.7734,0.1669,299,-0.819,0.1351,0.7,15,4.2,15,0,1425,825,825,825,825,435,825,1,0,1,0,0,0.8,6.181491111,76.81491111
150,1,-0.7734,0.1669,300,-0.807,0.0914,0.7,15,4.4,15,0,1365,885,885,885,885,885,885,1,0,1,0,0,0.8,9.188324518,106.8832452
150,1,-0.7734,0.1669,304,-1.268,0.02837,0.7,10,4,15,0,1380,780,780,780,795,795,795,1,0,0,1,0,0.8,57.1128839,586.128839
150,1,-0.7734,0.1669,356,-0.845,0.067,0,15,4.2,15,0,1380,720,720,720,900,600,720,1,0,0,1,0,0.8,13.66595144,151.6595144
150,1,-0.7734,0.1669,386,-1.002,0.0786,0,15,4.5,15,0,1425,945,945,945,915,465,945,0,0,0,0,0,0.8,27.24914071,287.4914071
150,1,-0.7734,0.1669,391,-0.6245,0.725,0.7,5,4.2,10,0,1425,885,885,885,885,599,885,1,0,0,1,0,0.0375,64.22421211,652.2421211
150,1,-0.7734,0.1669,398,-0.625,0.0994,0.7,15,4.2,15,0,1380,720,720,720,720,720,720,1,0,0,1,0,0.0125,18.1279116,196.279116
150,1,-0.7734,0.1669,401,0.001904,0.5474,0.7,15,4.5,13,0,1395,795,795,795,825,825,795,0,0,0,0,0,0.8,96.03211488,973.3211488
150,1,-0.7734,0.1669,419,-0.4763,0.03973,0.7,15,4.2,15,0,1425,765,765,765,765,615,765,0,0,0,1,0,0.8,35.93488146,374.3488146
150,1,-0.7734,0.1669,459,-0.996,-0.0623,0,10,4.2,15,0,1439,720,720,720,720,44,44,0,0,1,0,1,0.8,35.52518539,370.2518539
150,1,-0.7734,0.1669,537,-0.524,0.05264,0,15,4.4,20,0,1425,685,685,685,685,44,685,1,0,0,1,1,0.8,30.50355145,325.0355145
150,1,-0.7734,0.1669,547,0.049,0.6055,0.7,10,4.4,10,0,1439,899,899,899,899,539,539,1,0,0,0,0,0.0375,103.6383919,1046.383919
150,1,-0.7734,0.1669,573,2.016,0.749,0,15,4.6,10,0,1425,405,405,405,405,405,405,1,0,0,1,1,0.8,316.8471761,3178.471761
150,1,-0.7734,0.1669,575,-0.611,0.0721,0,15,4.1,15,0,1350,750,750,750,750,750,750,0,0,1,0,0,0.8,20.9092532,224.092532
150,1,-0.7734,0.1669,577,-0.755,0.2197,0.7,8,4.5,5,0,1320,600,600,600,600,600,600,0,0,0,1,0,0.8,6.216893027,67.16893027
111,0,0.517,0.51,4,-0.5884,0.7544,0,6,4.4,15,0,30,30,30,30,30,30,30,1,0,0,1,1,0.0375,125.8833725,1273.833725
111,0,0.517,0.51,13,-0.4717,0.7446,0.7,5,4.7,14,0,90,90,90,90,90,90,90,1,0,0,1,0,0.0375,112.9910259,1143.910259
111,0,0.517,0.51,20,-0.4075,0.6436,0,8,4.5,19,0,1365,885,885,885,885,885,885,0,0,0,1,1,0.8,103.8676814,1057.676814
111,0,0.517,0.51,23,-0.5854,0.754,0,5,4.5,16,0,1410,870,870,870,885,885,885,1,0,0,1,0,0.8,125.5480553,1271.480553
111,0,0.517,0.51,28,0.4807,0.5527,0.7,15,4.4,10,0,30,29,29,29,29,89,89,0,0,0,0,0,0.8,6.231729572,72.31729572
111,0,0.517,0.51,33,-0.4946,0.743,0.7,6,4.6,17,0,1439,959,899,899,959,959,929,0,0,0,0,0,0.8,115.4300349,1171.300349
111,0,0.517,0.51,43,-0.115,0.546,0.7,15,4.3,15,0,30,29,29,29,29,89,89,1,0,0,0,0,0.8,70.38920597,718.8920597
111,0,0.517,0.51,44,-0.9365,0.0819,0.7,15,4.3,14,0,30,29,29,29,29,89,89,1,0,0,0,0,0.8,168.4860342,1698.860342
111,0,0.517,0.51,55,-1.17,0.10345,0.7,10,4.5,19,0,1380,840,840,840,840,720,720,1,0,1,1,0,0.8,192.9558136,1948.558136
111,0,0.517,0.51,66,0.4875,0.565,0,15,4,20,10,1305,705,705,705,705,285,285,1,0,0,1,0,0.05,6.939693326,89.39693326
111,0,0.517,0.51,67,-0.181,0.4905,0,15,4.3,15,0,1380,840,840,840,840,720,720,1,0,1,1,0,0.8,77.64444738,791.4444738
111,0,0.517,0.51,75,-0.6006,0.756,0.7,5,4.6,15,0,1350,690,690,690,690,631,690,0,0,0,1,0,0.025,127.2464246,1287.464246
111,0,0.517,0.51,76,0.2563,0.5767,0.7,15,4.6,15,0,1290,810,810,810,810,210,810,1,0,0,1,0,0.8,29.9222572,314.222572
111,0,0.517,0.51,78,-0.555,0.1963,0.7,15,4.4,17,0,120,119,119,119,119,119,119,1,0,0,1,0,0.0375,124.1999176,1258.999176
111,0,0.517,0.51,79,0.635,0.5273,0,15,4.7,15,0,1425,765,765,765,765,405,765,1,0,0,1,1,0.8,13.26127074,147.6127074
111,0,0.517,0.51,81,-0.712,0.06335,0,15,3.8,15,0,59,58,58,58,58,58,59,0,1,0,1,0,0.0125,145.4034164,1469.034164
111,0,0.517,0.51,82,-0.4172,0.646,0.7,8,4.4,11,0,90,89,89,89,89,89,89,1,1,0,1,0,0.0375,104.9734101,1060.734101
111,0,0.517,0.51,83,-0.9277,0.1459,0.7,15,4.2,15,0,1425,765,765,765,765,765,765,0,0,0,1,0,0.8,165.6664215,1671.664215
111,0,0.517,0.51,84,-1.005,0.07874,0,15,4.3,14,0,1425,765,765,765,750,420,779,1,0,0,1,0,0.8,175.9011587,1773.011587
111,0,0.517,0.51,85,-0.6,0.756,0,5,4.6,15,50,1425,706,706,706,706,585,706,0,0,0,0,0,0.8,127.1812683,1286.812683
111,0,0.517,0.51,86,-0.498,0.058,0,15,4.5,13,0,1425,915,915,915,915,465,915,1,0,1,1,0,0.8,123.547875,1248.47875
111,0,0.517,0.51,90,-0.601,0.096,0,15,4.4,14,0,45,44,44,44,44,44,44,1,0,1,1,0,0.8,132.5655449,1339.655449
111,0,0.517,0.51,92,-0.4922,0.744,0.7,6,4.6,14,0,1320,540,540,540,600,600,540,0,0,1,0,0,0.8,115.195056,1165.95056
111,0,0.517,0.51,104,-0.03244,0.656,0,2,4.5,10,0,30,29,29,29,29,29,29,1,0,0,0,1,0.8,63.21513845,642.1513845
111,0,0.517,0.51,105,-0.968,0.0808,0,15,4.5,12,0,30,29,29,29,29,29,29,1,0,0,0,1,0.8,171.8827235,1730.827235
111,0,0.517,0.51,106,0.6187,0.5273,0,15,4.5,10,0,15,14,14,14,14,14,14,1,0,0,0,1,0.8,11.47097336,124.7097336
111,0,0.517,0.51,110,0.0168,0.548,0.7,15,4.6,18,35,90,90,90,90,90,90,90,0,0,0,1,0,0.025,55.78004523,575.8004523
111,0,0.517,0.51,113,0.6304,0.527,0,15,4.7,10,0,1380,720,720,720,720,601,661,0,0,0,1,1,0.8,12.75041113,137.5041113
111,0,0.517,0.51,115,0.579,0.5283,0,15,4.8,13,0,1425,825,825,825,825,525,825,0,0,0,1,1,0.8,7.188105601,84.88105601
111,0,0.517,0.51,134,-0.05627,0.6323,0,15,4.5,16,0,1305,705,705,705,705,705,705,1,0,1,1,0,0.8,65.17923416,667.7923416
111,0,0.517,0.51,145,-0.606,0.07294,0,15,3.2,10,0,59,58,58,58,58,58,58,1,0,0,0,0,0.8,133.9955719,1349.955719
111,0,0.517,0.51,148,-0.483,0.076,0.7,15,4.1,16,15,30,29,29,29,29,30,29,1,0,0,1,0,0.8,121.2154498,1228.154498
111,0,0.517,0.51,149,-0.02765,0.5273,0.7,15,4.2,15,0,1350,675,675,675,675,570,675,0,0,0,0,0,0.8,60.5929433,620.929433
111,0,0.517,0.51,154,-0.872,0.0994,0.7,15,4.5,15,0,15,14,14,14,14,14,779,1,1,0,1,0,0.8,161.0565251,1625.565251
111,0,0.517,0.51,157,0.05588,0.534,0.7,15,4.3,15,0,930,270,270,270,270,151,270,0,0,0,1,0,0.05,51.34367502,528.4367502
111,0,0.517,0.51,159,-0.6,0.7563,0,6,4.5,13,0,1425,720,720,720,720,645,700,1,0,0,0,0,0.8,127.1884469,1284.884469
111,0,0.517,0.51,160,-0.934,0.08136,0.7,15,4.3,14,0,1425,825,825,825,825,646,706,1,0,0,1,0,0.8,168.2363924,1696.363924
111,0,0.517,0.51,161,-0.8843,-0.1276,0.7,10,4.2,17,0,1345,680,680,680,680,680,680,1,1,0,1,0,0.8,171.1881036,1728.881036
111,0,0.517,0.51,176,-0.4402,0.6626,0.7,8,4.3,21,0,1320,540,540,540,540,540,540,1,0,1,1,0,0.8,107.7799893,1098.799893
111,0,0.517,0.51,180,-1.059,0.05157,0.7,15,3.8,15,0,1380,720,720,720,765,765,720,1,0,0,1,0,0.05,182.5061932,1840.061932
111,0,0.517,0.51,188,-0.4058,0.6445,0.7,8,4.6,14,0,1365,646,646,646,676,676,646,1,0,0,1,0,0.8,103.6949828,1050.949828
111,0,0.517,0.51,189,-0.857,0.0877,0.7,15,4.3,10,0,75,74,74,74,74,74,74,1,0,1,0,0,0.8,159.8350733,1608.350733
111,0,0.517,0.51,191,-0.06006,0.653,0.7,8,4.5,11,0,45,44,44,44,44,44,44,1,0,1,0,0,0.8,66.10701785,672.0701785
111,0,0.517,0.51,192,1.703,0.76,0.7,10,4.3,11,0,45,44,44,44,44,44,44,1,0,1,0,0,0.8,134.7742314,1358.742314
111,0,0.517,0.51,193,-0.8257,-0.0664,0.7,10,4.3,18,0,1425,615,615,615,615,465,615,1,0,0,1,0,0.8,162.4766225,1642.766225
111,0,0.517,0.51,195,-0.7046,0.05695,0.7,15,4.2,15,0,59,58,58,58,58,58,58,1,1,1,1,0,0.8,144.8762461,1463.762461
111,0,0.517,0.51,197,-0.6313,0.1805,0,15,4.4,17,0,1410,720,720,720,720,720,720,0,0,0,0,0,0.0125,132.8378425,1345.378425
111,0,0.517,0.51,199,2.338,0.6997,0,15,4.5,15,0,1425,915,915,915,915,465,915,1,0,1,1,0,0.8,203.581209,2050.81209
111,0,0.517,0.51,201,0.01563,0.5317,0.7,15,4,12,0,945,285,285,285,285,165,285,0,0,0,1,0,0.05,55.80206906,570.0206906
111,0,0.517,0.51,203,0.0262,0.5527,0.7,15,4,16,0,1350,750,750,750,750,780,765,1,0,0,0,0,0.8,54.78069137,563.8069137
111,0,0.517,0.51,207,-0.937,0.0808,0.7,15,4.1,15,0,30,29,29,29,29,29,29,0,0,0,1,0,0.0125,168.5739523,1700.739523
111,0,0.517,0.51,216,-0.5874,0.7544,0.7,6,4.7,15,0,1380,900,900,900,900,959,900,0,0,0,0,0,0.8,125.7748019,1272.748019
111,0,0.517,0.51,221,0.02582,0.552,0.7,15,4.2,10,0,1380,840,840,840,840,840,840,0,0,0,1,0,0.8,54.81610048,558.1610048
111,0,0.517,0.51,225,-0.8154,0.0915,0,15,4.2,10,0,1140,660,660,660,660,180,660,1,1,1,0,1,0.8,155.2923169,1562.923169
111,0,0.517,0.51,237,-0.9434,0.0817,0.7,15,4.6,15,0,59,58,58,58,58,58,58,1,0,0,1,0,0.8,169.2284125,1707.284125
111,0,0.517,0.51,250,-0.5117,0.7583,0.7,5,4.5,15,0,1425,885,885,885,885,885,885,0,0,0,1,0,0.8,117.6712407,1191.712407
111,0,0.517,0.51,259,0.02582,0.552,0,15,4.3,15,0,1320,600,600,600,600,600,600,1,0,1,1,0,0.8,54.81610048,563.1610048
111,0,0.517,0.51,265,-0.861,-0.0651,0,10,4.3,15,0,90,89,89,89,89,89,89,1,0,1,1,1,0.8,166.0349615,1675.349615
111,0,0.517,0.51,271,-0.3342,0.7266,0.7,5,4.5,11,0,1320,600,600,600,600,600,600,1,0,1,1,0,0.8,97.66549557,987.6549557
111,0,0.517,0.51,274,0.3054,0.56,0.7,15,3.7,45,0,810,330,840,270,180,180,840,0,0,0,0,0,0.8,24.17679432,286.7679432
111,0,0.517,0.51,288,-0.5586,0.7407,0,6,4.6,15,0,900,240,240,240,240,645,645,0,0,0,1,0,0.8,122.3214761,1238.214761
111,0,0.517,0.51,289,-1.008,0.0792,0.7,15,4.5,15,0,90,89,89,89,89,89,89,1,0,1,0,0,0.8,176.2082189,1777.082189
111,0,0.517,0.51,294,-1.272,0.02884,0,10,4.4,15,0,1380,721,721,720,751,751,721,0,0,0,1,1,0.8,205.9964141,2074.964141
111,0,0.517,0.51,295,-0.4912,0.7446,0.7,5,4.7,15,0,1425,945,945,945,945,945,945,1,0,1,0,0,0.8,115.1018393,1166.018393
111,0,0.517,0.51,298,-0.4153,0.6436,0,8,4.7,17,0,1200,555,555,555,555,555,555,1,0,1,1,0,0.8,104.7261595,1064.261595
111,0,0.517,0.51,299,-0.819,0.1351,0.7,15,4.2,15,0,1425,825,825,825,825,435,825,1,0,1,0,0,0.8,154.2944899,1557.944899
111,0,0.517,0.51,300,-0.807,0.0914,0.7,15,4.4,15,0,1365,885,885,885,885,885,885,1,0,1,0,0,0.8,154.404811,1559.04811
111,0,0.517,0.51,304,-1.268,0.02837,0.7,10,4,15,0,1380,780,780,780,795,795,795,1,0,0,1,0,0.8,205.5805404,2070.805404
111,0,0.517,0.51,356,-0.845,0.067,0,15,4.2,15,0,1380,720,720,720,900,600,720,1,0,0,1,0,0.8,159.2569056,1607.569056
111,0,0.517,0.51,386,-1.002,0.0786,0,15,4.5,15,0,1425,945,945,945,915,465,945,0,0,0,0,0,0.8,175.5844865,1770.844865
111,0,0.517,0.51,391,-0.6245,0.725,0.7,5,4.2,10,0,1425,885,885,885,885,599,885,1,0,0,1,0,0.0375,129.1609084,1301.609084
111,0,0.517,0.51,398,-0.625,0.0994,0.7,15,4.2,15,0,1380,720,720,720,720,720,720,1,0,0,1,0,0.0125,134.9429441,1364.429441
111,0,0.517,0.51,401,0.001904,0.5474,0.7,15,4.5,13,0,1395,795,795,795,825,825,795,0,0,0,0,0,0.8,57.42691542,587.2691542
111,0,0.517,0.51,419,-0.4763,0.03973,0.7,15,4.2,15,0,1425,765,765,765,765,615,765,0,0,0,1,0,0.8,122.2029984,1237.029984
111,0,0.517,0.51,459,-0.996,-0.0623,0,10,4.2,15,0,1439,720,720,720,720,44,44,0,0,1,0,1,0.8,179.8705976,1813.705976
111,0,0.517,0.51,537,-0.524,0.05264,0,15,4.4,20,0,1425,685,685,685,685,44,685,1,0,0,1,1,0.8,126.4329339,1284.329339
111,0,0.517,0.51,547,0.049,0.6055,0.7,10,4.4,10,0,1439,899,899,899,899,539,539,1,0,0,0,0,0.0375,53.11168456,541.1168456
111,0,0.517,0.51,573,2.016,0.749,0,15,4.6,10,0,1425,405,405,405,405,405,405,1,0,0,1,1,0.8,168.7855917,1697.855917
111,0,0.517,0.51,575,-0.611,0.0721,0,15,4.1,15,0,1350,750,750,750,750,750,750,0,0,1,0,0,0.8,134.5476133,1360.476133
111,0,0.517,0.51,577,-0.755,0.2197,0.7,8,4.5,5,0,1320,600,600,600,600,600,600,0,0,0,1,0,0.8,145.07674,1455.7674
79,1,-0.3103,-78.56,4,-0.5884,0.7544,0,6,4.4,15,0,30,30,30,30,30,30,30,1,0,0,1,1,0.0375,8819.091508,88205.91508
79,1,-0.3103,-78.56,13,-0.4717,0.7446,0.7,5,4.7,14,0,90,90,90,90,90,90,90,1,0,0,1,0,0.0375,8818.050705,88194.50705
79,1,-0.3103,-78.56,20,-0.4075,0.6436,0,8,4.5,19,0,1365,885,885,885,885,885,885,0,0,0,1,1,0.8,8806.849383,88087.49383
79,1,-0.3103,-78.56,23,-0.5854,0.754,0,5,4.5,16,0,1410,870,870,870,885,885,885,1,0,0,1,0,0.8,8819.048226,88206.48226
79,1,-0.3103,-78.56,28,0.4807,0.5527,0.7,15,4.4,10,0,30,29,29,29,29,89,89,0,0,0,0,0,0.8,8797.2989,87982.989
79,1,-0.3103,-78.56,33,-0.4946,0.743,0.7,6,4.6,17,0,1439,959,899,899,959,959,929,0,0,0,0,0,0.8,8817.862822,88195.62822
79,1,-0.3103,-78.56,43,-0.115,0.546,0.7,15,4.3,15,0,30,29,29,29,29,89,89,1,0,0,0,0,0.8,8796.147945,87976.47945
79,1,-0.3103,-78.56,44,-0.9365,0.0819,0.7,15,4.3,14,0,30,29,29,29,29,89,89,1,0,0,0,0,0.8,8744.206889,87456.06889
79,1,-0.3103,-78.56,55,-1.17,0.10345,0.7,10,4.5,19,0,1380,840,840,840,840,720,720,1,0,1,1,0,0.8,8746.555109,87484.55109
79,1,-0.3103,-78.56,66,0.4875,0.565,0,15,4,20,10,1305,705,705,705,705,285,285,1,0,0,1,0,0.05,8798.671914,88006.71914
79,1,-0.3103,-78.56,67,-0.181,0.4905,0,15,4.3,15,0,1380,840,840,840,840,720,720,1,0,1,1,0,0.8,8789.939896,87914.39896
79,1,-0.3103,-78.56,75,-0.6006,0.756,0.7,5,4.6,15,0,1350,690,690,690,690,631,690,0,0,0,1,0,0.025,8819.264589,88207.64589
79,1,-0.3103,-78.56,76,0.2563,0.5767,0.7,15,4.6,15,0,1290,810,810,810,810,210,810,1,0,0,1,0,0.8,8799.799028,88012.99028
79,1,-0.3103,-78.56,78,-0.555,0.1963,0.7,15,4.4,17,0,120,119,119,119,119,119,119,1,0,0,1,0,0.0375,8757.050331,87587.50331
79,1,-0.3103,-78.56,79,0.635,0.5273,0,15,4.7,15,0,1425,765,765,765,765,405,765,1,0,0,1,1,0.8,8794.601548,87961.01548
79,1,-0.3103,-78.56,81,-0.712,0.06335,0,15,3.8,15,0,59,58,58,58,58,58,59,0,1,0,1,0,0.0125,8742.210136,87437.10136
79,1,-0.3103,-78.56,82,-0.4172,0.646,0.7,8,4.4,11,0,90,89,89,89,89,89,89,1,1,0,1,0,0.0375,8807.111775,88082.11775
79,1,-0.3103,-78.56,83,-0.9277,0.1459,0.7,15,4.2,15,0,1425,765,765,765,765,765,765,0,0,0,1,0,0.8,8751.32463,87528.2463
