,customer_id,vendor_id,total
13871,59,148,874.1836647159283
13872,59,149,192.05389828334503
13873,59,154,1234.6347269276512
13874,59,157,98.93595171788671
13875,59,159,859.1006117031022
13876,59,160,1304.8236348555788
13877,59,161,1370.3132245298234
13878,59,176,669.3660612124997
13879,59,180,1446.7197898860697
13880,59,188,620.9381223105516
13881,59,189,1219.8042406243862
13882,59,191,255.3013410340842
13883,59,192,1775.7357830525987
13884,59,193,1279.5946844045482
13885,59,195,1090.1670985812848
13886,59,197,955.7734988651443
13887,59,199,2475.504054366035
13888,59,201,140.68107820005415
13889,59,203,132.600859041184
13890,59,207,1309.1314615538224
13891,59,216,847.0591123944574
13892,59,221,126.96017534410284
13893,59,225,1176.1440555619645
13894,59,237,1315.267120146434
13895,59,250,768.0142501482816
13896,59,259,131.96017534410285
13897,59,265,1309.0964308623375
13898,59,271,566.3907434970631
13899,59,274,240.0708007194826
13900,59,288,812.063502712558
13901,59,289,1382.5896234305255
13902,59,294,1676.582518830227
13903,59,295,741.6061867085516
13904,59,298,634.1437383080685
13905,59,299,1164.7374710123786
13906,59,300,1172.7732687174996
13907,59,304,1672.5888286663155
13908,59,356,1222.6344493060449
13909,59,386,1376.668489516377
13910,59,391,873.5262433195493
13911,59,398,989.937453306102
13912,59,401,156.26470796441245
13913,59,419,892.4782348710415
13914,59,459,1437.697390815786
13915,59,537,930.2125727549412
13916,59,547,123.70821114761341
13917,59,573,2118.712176200758
13918,59,575,992.5062537017244
13919,59,577,1053.7940740019776
13920,156,4,869.244206820513
13921,156,13,741.0670953352272
13922,156,20,648.7321591729346
13923,156,23,866.9171996086498
13924,156,28,378.8993850076354
13925,156,33,767.7514258665415
13926,156,43,308.8635843019348
13927,156,44,1324.12987234475
13928,156,55,1563.9682947316
13929,156,66,397.2317117415457
13930,156,67,386.20315962210975
13931,156,75,882.7688604432852
13932,156,76,141.03265756355637
13933,156,78,888.1263938210756
13934,156,79,555.3588072275413
13935,156,81,1109.2803611293614
13936,156,82,651.8250384056017
13937,156,83,1289.9676498517056
13938,156,84,1395.9318801761292
13939,156,85,882.1278738436416
13940,156,86,910.0361397086833
13941,156,90,983.1052376168448
13942,156,92,762.5440296796447
13943,156,104,249.88782470916362
13944,156,105,1354.9382344936414
13945,156,106,532.2400174459424
13946,156,110,165.51828417215046
13947,156,113,545.2541153765026
13948,156,115,491.08159452840164
13949,156,134,266.6485989989243
13950,156,145,997.1292642078923
13951,156,148,887.7281523273921
13952,156,149,212.12354537999144
13953,156,154,1251.5236103517825
13954,156,157,118.95391476392307
13955,156,159,880.2204995081279
13956,156,160,1321.802600241788
13957,156,161,1384.8566426275115
13958,156,176,690.5025484418703
13959,156,180,1463.9093074178531
13960,156,188,642.0591751990854
13961,156,189,1236.4968616958176
13962,156,191,275.65663781581435
13963,156,192,1756.0384006141805
13964,156,193,1294.393766743745
13965,156,195,1105.5713252319474
13966,156,197,972.3260999695057
13967,156,199,2455.3361489360163
13968,156,201,160.78281830830758
13969,156,203,153.54345794961995
13970,156,207,1326.1176076733486
13971,156,216,868.1766633970665
13972,156,221,147.8836211279452
13973,156,225,1192.6657926563362
13974,156,237,1332.2890009998594
13975,156,250,789.0786957910087
13976,156,259,152.8836211279452
13977,156,265,1324.1503307203425
13978,156,271,587.3341534016777
13979,156,274,220.16170038329207
13980,156,288,833.1880434984816
13981,156,289,1399.8412647459825
13982,156,294,1694.2470266446949
13983,156,295,762.6877816414934
13984,156,298,655.2598614514942
13985,156,299,1181.7654816650293
13986,156,300,1189.248686881277
13987,156,304,1690.2393029936843
13988,156,356,1239.0404538035984
13989,156,386,1393.892309688399
13990,156,391,894.671116549829
13991,156,398,1005.2952882273872
13992,156,401,177.0153874166542
13993,156,419,905.3357156083373
13994,156,459,1453.5630333684385
13995,156,537,943.8718817914161
13996,156,547,143.3545490967782
13997,156,573,2098.8021912311015
13998,156,575,1007.3521030613896
13999,156,577,1071.4927994278517
14000,66,4,88205.30904900796
14001,66,13,88194.03566420318
14002,66,20,88087.09703491474
14003,66,23,88205.87969322354
14004,66,28,87983.61778690894
14005,66,33,88195.13043365224
14006,66,43,87976.42077212584
14007,66,44,87455.06360837401
14008,66,55,87483.2758753679
14009,66,66,88007.35566161551
14010,66,67,87914.26446288585
14011,66,75,88207.02578086204
14012,66,76,88013.35990051988
14013,66,78,87586.93848478433
14014,66,79,87961.82256631425
14015,66,81,87436.35566127673
14016,66,82,88081.70975623357
14017,66,83,87527.25098225626
14018,66,84,87451.30974607267
14019,66,85,88207.02883090559
14020,66,86,87429.46333026749
14021,66,90,87472.18406911122
14022,66,92,88193.25546506738
14023,66,104,88094.31165903326
14024,66,105,87451.72770455023
14025,66,106,87956.66556548754
14026,66,110,87982.580841331
14027,66,113,87956.44460619782
14028,66,115,87960.39918788563
14029,66,134,88073.78930007672
14030,66,145,87442.51943040665
14031,66,148,87452.55823350119
14032,66,149,87956.24095166207
14033,66,154,87475.7637035023
14034,66,157,87964.30395654091
14035,66,159,88205.36239436832
14036,66,160,87454.47236709652
14037,66,161,87225.33471018005
14038,66,176,88110.03630292462
14039,66,180,87421.92656919088
14040,66,188,88083.10757677084
14041,66,189,87457.81440366189
14042,66,191,88091.77941288265
14043,66,192,88228.89143788061
14044,66,193,87294.60752794567
14045,66,195,87429.27331457309
14046,66,197,87568.98888359079
14047,66,199,88175.21844076719
14048,66,201,87958.44784315451
14049,66,203,87985.8761434856
14050,66,207,87454.83880971798
14051,66,216,88205.31417753633
14052,66,221,87979.09498938582
14053,66,225,87462.20740269253
14054,66,237,87455.81617961006
14055,66,250,88210.04942485839
14056,66,259,87984.09498938582
14057,66,265,87292.91275879912
14058,66,271,88171.81934880791
14059,66,274,88025.20020831311
14060,66,288,88190.23061779006
14061,66,289,87452.81104371937
14062,66,294,87396.07416764626
14063,66,295,88194.92808227967
14064,66,298,88085.05209371992
14065,66,299,87515.66836076793
14066,66,300,87467.13097798267
14067,66,304,87395.56097472971
14068,66,356,87439.84745595892
14069,66,386,87452.16425082137
14070,66,391,88167.43727972117
14071,66,398,87476.8465764817
14072,66,401,87976.80462308238
14073,66,419,87411.26601764053
14074,66,459,87295.53519449616
14075,66,537,87430.36572811914
14076,66,547,88038.7551328917
14077,66,573,88220.07605479537
14078,66,575,87446.56083305777
14079,66,577,87600.00206688087
14080,139,4,88208.93727834547
14081,139,13,88196.89525974412
14082,139,20,88089.53234768988
14083,139,23,88209.48816250783
14084,139,28,87980.19869892785
14085,139,33,88198.14081742328
14086,139,43,87976.92707294432
14087,139,44,87460.98226834963
14088,139,55,87490.73545937269
14089,139,66,88003.89218841142
14090,139,67,87915.20461674643
14091,139,75,88210.73436683182
14092,139,76,88011.42023293496
14093,139,78,87590.34046249467
14094,139,79,87957.3857745729
14095,139,81,87440.79249132994
14096,139,82,88084.20900542688
14097,139,83,87533.11171257266
14098,139,84,87457.68048571683
14099,139,85,88210.73346576838
14100,139,86,87432.48754339719
14101,139,90,87475.88854746115
14102,139,92,88196.25005642002
14103,139,104,88094.27640807892
14104,139,105,87457.85425552679
14105,139,106,87952.3361885527
14106,139,110,87982.21862206227
14107,139,113,87952.0381165034
14108,139,115,87956.3314668824
14109,139,134,88073.91050117162
14110,139,145,87446.25668463255
14111,139,148,87455.48365811832
14112,139,149,87956.17118066597
14113,139,154,87481.25673563626
14114,139,157,87963.68385213471
14115,139,159,88209.06703241463
14116,139,160,87460.37452644772
14117,139,161,87230.90821280786
14118,139,176,88112.68730233039
14119,139,180,87428.6537133478
14120,139,188,88085.53170355332
14121,139,189,87463.20839724629
14122,139,191,88091.92604517967
14123,139,192,88217.43225381858
14124,139,193,87299.79425259809
14125,139,195,87433.66125295697
14126,139,197,87572.89411679495
14127,139,199,88159.57627826606
14128,139,201,87958.09294290454
14129,139,203,87985.45209222738
14130,139,207,87460.76076733798
14131,139,216,88208.9358216473
14132,139,221,87978.67342532439
14133,139,225,87467.32686180959
14134,139,237,87461.7803777153
14135,139,250,88213.17261323128
14136,139,259,87983.67342532439
14137,139,265,87298.33258843503
14138,139,271,88173.77313009357
14139,139,274,88022.93650308135
14140,139,288,88193.6624493687
14141,139,289,87459.20158272987
14142,139,294,87404.20724462901
14143,139,295,88197.91609586375
14144,139,298,88087.53879131816
14145,139,299,87520.81178958737
14146,139,300,87472.19499840838
14147,139,304,87403.66765331585
14148,139,356,87445.16216557239
14149,139,386,87458.51519118912
14150,139,391,88171.30293921099
14151,139,398,87480.7094851668
14152,139,401,87976.54055412408
14153,139,419,87414.14675841635
14154,139,459,87301.8464610833
14155,139,537,87433.56150341664
14156,139,547,88038.18213826441
14157,139,573,88206.55625567166
14158,139,575,87450.33108167142
14159,139,577,87604.72371294354
14160,113,4,725.3164853370786
14161,113,13,754.8606125649839
14162,113,20,694.0105047592574
14163,113,23,726.6593960609092
14164,113,28,1440.6152274564233
14165,113,33,746.5001264838089
14166,113,43,843.9084026746124
14167,113,44,244.63612222386226
14168,113,55,503.34677951420923
14169,113,66,1462.264801790515
14170,113,67,748.6946091720831
14171,113,75,724.0558506352087
14172,113,76,1223.193019857308
14173,113,78,229.69559271238663
14174,113,79,1600.728309333208
14175,113,81,96.37941813628187
14176,113,82,682.5122335144728
14177,113,83,229.33120150031945
14178,113,84,319.7261456802285
14179,113,85,724.1972269737544
14180,113,86,289.735482466133
14181,113,90,168.91700095120257
14182,113,92,745.5170012388762
14183,113,104,984.4521211206267
14184,113,105,276.998595894455
14185,113,106,1578.3192212862275
14186,113,110,973.4172672149978
14187,113,113,1590.721132000799
14188,113,115,1539.3077423932382
14189,113,134,953.4760086390199
14190,113,145,168.48761887303516
14191,113,148,303.6500485683038
14192,113,149,916.0303725575039
14193,113,154,171.3397738911689
14194,113,157,1001.5438486982673
14195,113,159,722.5231897602868
14196,113,160,242.09142350090943
14197,113,161,350.42531504550016
14198,113,176,695.4574018250853
14199,113,180,385.96086269202124
14200,113,188,690.8746028946435
14201,113,189,154.17319388359047
14202,113,191,958.9535651065474
14203,113,192,2810.646665691321
14204,113,193,261.0764518242187
14205,113,195,105.92056848907757
14206,113,197,144.37212914897324
14207,113,199,3490.115172353971
14208,113,201,957.6411033258563
14209,113,203,983.0937322169327
14210,113,207,246.47705432205368
14211,113,216,725.5732546876575
14212,113,221,976.347976878575
14213,113,225,110.05783414186196
14214,113,237,253.1352107389956
14215,113,250,753.732279318243
14216,113,259,981.347976878575
14217,113,265,275.52082200548074
14218,113,271,807.9255122651648
14219,113,274,1296.0520565549843
14220,113,288,719.0280394716672
14221,113,289,323.89893648094915
14222,113,294,622.7429856647565
14223,113,295,747.5484152443881
14224,113,298,687.3650858353151
14225,113,299,107.99737857309168
14226,113,300,106.90891071725076
14227,113,304,618.4770230390748
14228,113,356,157.08550559839668
14229,113,386,317.48677892911167
14230,113,391,680.0078773871775
14231,113,398,143.2214446633014
14232,113,401,953.6235340524477
14233,113,419,321.09008419577657
14234,113,459,376.9030290556065
14235,113,537,271.3569207399834
14236,113,547,1028.3986364001776
14237,113,573,3145.2097584167605
14238,113,575,168.86446850192283
14239,113,577,104.15633610531799
14240,44,4,134.76567573603037
14241,44,13,257.0039412644798
14242,44,20,340.4130964825352
14243,44,23,138.69265362206292
14244,44,28,1321.7641718217058
14245,44,33,234.55517318212455
14246,44,43,678.7798211377743
14247,44,44,768.5417721287021
14248,44,55,883.3677927703669
14249,44,66,1337.4725946104786
14250,44,67,630.8342823925965
14251,44,75,123.1127880103512
14252,44,76,1075.9599737809053
14253,44,78,610.6711779006753
14254,44,79,1500.5931814531016
14255,44,81,738.2621794345697
14256,44,82,321.3019579425212
14257,44,83,699.954337502028
14258,44,84,802.7748028600259
14259,44,85,123.7129135173892
14260,44,86,771.7406340428573
14261,44,90,707.2578146643966
14262,44,92,234.36244696822035
14263,44,104,741.7392530953027
14264,44,105,781.1761590891899
14265,44,106,1477.6472575985208
14266,44,110,822.9931845686805
14267,44,113,1490.5749064134588
14268,44,115,1436.79626737303
14269,44,134,724.217221356747
14270,44,145,727.9282069937076
14271,44,148,760.476515748957
14272,44,149,777.8773458176091
14273,44,154,727.6744270236757
14274,44,157,865.871542268666
14275,44,159,121.8586611154136
14276,44,160,768.0878776292458
14277,44,161,977.200808282061
14278,44,176,302.2713036758944
14279,44,180,858.5864566060923
14280,44,188,337.0089957841592
14281,44,189,730.617938836518
14282,44,191,712.4608461289307
14283,44,192,2670.179156924244
14284,44,193,898.4396228257535
14285,44,195,745.1195631324347
14286,44,197,612.8641674750643
14287,44,199,3379.797597327575
14288,44,201,820.0666024110228
14289,44,203,830.0094569186117
14290,44,207,770.8833978214932
14291,44,216,135.79466744064328
14292,44,221,823.7685253802192
14293,44,225,715.8248563056602
14294,44,237,772.5907072066722
14295,44,250,217.29400844372088
14296,44,259,828.7685253802192
14297,44,265,901.6927816929544
14298,44,271,404.6818836781111
14299,44,274,1162.7037580691085
14300,44,288,162.0533873422645
14301,44,289,804.8142754170149
14302,44,294,1015.4698161090092
14303,44,295,236.5646058009612
14304,44,298,330.0035233001496
14305,44,299,674.278910090495
14306,44,300,719.1195360577717
14307,44,304,1012.9876935057432
14308,44,356,754.5993650348282
14309,44,386,802.4295041584033
14310,44,391,81.77719803868544
14311,44,398,701.277684474141
14312,44,401,802.0324921941875
14313,44,419,800.1670299477272
14314,44,459,942.9581550027432
14315,44,537,776.9850723933287
14316,44,547,838.2435453241264
14317,44,573,3016.9754595379463
14318,44,575,733.1702622439882
14319,44,577,558.9591293394998
14320,118,4,2832.448629416781
14321,118,13,2701.526816908152
14322,118,20,2635.90570769706
14323,118,23,2830.1055238536214
14324,118,28,1647.5926189848242
14325,118,33,2729.9632676542296
14326,118,43,2312.8635495938634
14327,118,44,3293.300737704309
14328,118,55,3547.761538978636
14329,118,66,1648.6646807265563
14330,118,67,2391.569331625121
14331,118,75,2846.0439330735944
14332,118,76,1898.5897619948464
14333,118,78,2854.9387318282597
14334,118,79,1485.7460643689706
14335,118,81,3055.6684254688203
14336,118,82,2638.6137490232863
14337,118,83,3270.286509415296
14338,118,84,3368.4948633362687
14339,118,85,2845.376871465983
14340,118,86,2824.547493497577
14341,118,90,2926.164567560542
14342,118,92,2724.310107823593
14343,118,104,2209.635392261865
14344,118,105,3325.790173197328
14345,118,106,1498.6993947775918
14346,118,110,2169.614479005256
14347,118,113,1485.8581554755888
14348,118,115,1545.2961696156506
14349,118,134,2242.989752175856
14350,118,145,2933.6745482175047
14351,118,148,2806.312957148981
14352,118,149,2217.873795866263
14353,118,154,3220.0838662018123
14354,118,157,2124.70157109295
14355,118,159,2843.382917743809
14356,118,160,3290.712676912027
14357,118,161,3297.9727592604204
14358,118,176,2673.7485419926497
14359,118,180,3434.573395337981
14360,118,188,2628.988088518654
14361,118,189,3201.5795254968707
14362,118,191,2241.428460944393
14363,118,192,285.76991353852935
14364,118,193,3217.521380637227
14365,118,195,3049.3685734853584
14366,118,197,2941.580241934699
14367,118,199,452.14651453137975
14368,118,201,2166.5025075627545
14369,118,203,2156.7658202758485
14370,118,207,3295.104565199557
14371,118,216,2831.336849327906
14372,118,221,2151.250649296925
14373,118,225,3155.5119379665553
14374,118,237,3301.844880646797
14375,118,250,2747.257277591818
14376,118,259,2156.250649296925
14377,118,265,3251.950120832015
14378,118,271,2545.4254642203114
